77 	31.3594        11.4112        13273.3	
78 	29.3431        12.3550        13255.4	
79 	28.1848        12.4408        13231.9	
80 	30.8875        11.7973        13224.7	
81 	28.2277        12.3121        13217.9	
82 	30.1582        4.5902         13191.0	
83 	29.8579        11.0251        13213.0	
84 	29.8579        10.9393        13198.1	
85 	28.9141        11.9260        13175.6	
86 	27.5413        12.5695        13171.6	
87 	27.0695        10.2100        13169.1	
88 	27.1124        12.0118        13158.1	
89 	30.2440        12.6124        13147.3	
90 	26.6405        11.7973        13162.9	
91 	21.4067        11.9689        13141.9	
92 	15.4008        11.6257        13139.3	
93 	30.5443        11.3254        13103.7	
94 	30.2440        10.1242        13111.9	
95 	29.5147        11.5399        13102.6	
96 	29.7292        11.0251        13091.5	
97 	27.8416        8.4512         13080.6	
98 	30.2869        6.6923         13072.9	
99 	27.9703        12.4837        13075.3	
100 	29.3002        12.5266        13062.0	
101 	28.6138        10.5103        13041.3	
102 	28.9999        10.5532        13034.9	
103 	30.9733        10.8106        13016.5	
104 	28.4851        12.6982        13038.4	
105 	30.0724        10.4674        13025.5	
106 	27.7558        11.5399        13022.2	
107 	29.2144        9.8668         12984.8	
108 	27.7558        10.6390        12982.6	
109 	27.7558        11.7973        12985.8	
110 	28.0561        10.5532        12967.8	
111 	30.2011        11.0251        12968.4	
112 	27.1981        11.2825        12957.8	
113 	27.7987        11.2825        12946.8	
114 	26.2544        12.0547        12960.3	
115 	27.8845        11.2396        12944.5	
116 	28.2706        12.0547        12906.7	
117 	29.7292        11.7973        12920.1	
118 	28.4422        13.3846        12912.9	
119 	28.9570        11.6686        12902.6	
120 	27.9703        12.4837        12851.9	
121 	28.0990        10.8535        12899.8	
122 	28.3564        10.6819        12900.7	
123 	27.8845        11.2825        12872.8	
124 	29.1715        11.8831        12860.3	
125 	27.7129        11.7544        12862.5	
126 	29.5576        12.6553        12849.2	
127 	28.8712        11.8831        12843.5	
128 	26.3831        11.3254        12830.5	
129 	29.8579        10.7677        12822.5	
130 	28.0561        11.1538        12807.0	
131 	28.0561        10.2529        12823.3	
132 	28.2277        11.6686        12808.4	
133 	27.8845        11.4112        12791.0	
134 	29.0857        12.1834        12772.6	
135 	27.4126        12.7840        12774.6	
136 	28.8283        11.2825        12765.2	
137 	26.5547        11.7973        12749.8	
138 	28.7854        10.5532        12742.8	
139 	28.6138        11.7973        12722.1	
140 	29.1715        12.0547        12729.7	
141 	26.3402        10.9393        12704.4	
142 	25.9541        10.5103        12692.5	
143 	25.9541        11.4112        12709.2	
144 	27.7558        10.0813        12696.5	
145 	24.6671        11.3254        12675.8	
146 	26.3831        11.1109        12664.1	
147 	28.8712        10.3816        12670.0	
148 	27.3697        10.7677        12657.3	
149 	29.1286        10.9393        12659.6	
150 	27.8416        11.7544        12652.8	
151 	28.6996        9.2233         12639.6	
152 	26.7692        11.8831        12639.4	
153 	26.1257        12.0547        12629.3	
154 	28.8283        11.5399        12626.5	
155 	28.5280        10.5103        12619.8	
156 	27.7558        10.4674        12612.7	
157 	26.2115        10.8964        12611.6	
158 	27.6271        11.4112        12599.7	
159 	27.5842        11.5399        12604.2	
160 	28.6138        11.1109        12574.2	
161 	26.6834        10.8964        12594.2	
162 	29.6434        11.3683        12586.9	
163 	27.0266        9.1804         12550.9	
164 	27.2839        10.5961        12568.5	
165 	23.5946        10.1671        12552.5	
166 	27.5413        11.5399        12544.1	
167 	27.1981        11.6686        12542.7	
168 	28.6138        11.0680        12515.5	
169 	26.4260        9.8239         12508.3	
170 	26.5118        11.1967        12498.8	
171 	27.4555        10.9822        12493.4	
172 	28.7425        12.1405        12481.7	
173 	27.1981        10.9393        12474.6	
174 	27.7558        10.9393        12495.4	
175 	28.8283        10.7677        12470.3	
176 	25.9970        10.1671        12449.4	
177 	27.7558        10.7677        12438.9	
178 	27.5842        9.6523         12441.7	
179 	27.1981        12.0118        12442.8	
180 	27.6271        12.0118        12434.2	
181 	27.8416        11.2396        12422.4	
182 	25.5680        8.9660         12416.3	
183 	25.6109        10.7677        12414.3	
184 	27.3697        10.5532        12411.0	
185 	27.0266        9.8668         12403.1	
186 	28.9999        9.6523         12394.4	
187 	27.6271        10.3387        12390.6	
188 	28.0561        10.2100        12371.5	
189 	23.4230        11.0251        12378.2	
190 	25.9970        12.4408        12357.3	
191 	27.4126        11.7115        12346.2	
192 	28.6996        12.2692        12348.8	
193 	27.8845        11.7115        12335.6	
194 	28.5709        10.4245        12284.1	
195 	27.6700        9.0518         12295.3	
196 	26.8979        11.6257        12295.5	
197 	27.0266        10.2100        12293.2	
198 	28.4422        11.1967        12291.7	
199 	28.9141        10.5103        12288.9	
200 	25.9112        11.0680        12276.1	
201 	25.9541        10.9822        12266.2	
202 	26.3402        11.1538        12223.6	
203 	27.2839        10.2100        12268.8	
204 	25.8683        10.9822        12268.8	
205 	25.8683        11.3254        12251.7	
206 	28.3993        9.0518         12223.9	
207 	25.6109        9.6952         12225.8	
208 	25.7396        10.5103        12217.2	
209 	27.3268        10.2958        12211.0	
210 	27.3697        10.2958        12207.4	
211 	26.7263        10.2958        12190.4	
212 	25.9970        11.0251        12175.9	
213 	27.0266        11.5399        12179.1	
214 	26.0399        10.7248        12163.4	
215 	27.7558        11.4970        12155.6	
216 	8.2796         11.2396        12146.1	
217 	28.0561        9.8668         12147.3	
218 	25.5251        10.8964        12129.5	
219 	26.5118        10.6819        12121.2	
220 	27.1981        10.8106        12133.7	
221 	23.1656        10.6390        12119.8	
222 	29.1715        3.7751         12091.7	
223 	26.4260        9.8239         12111.0	
224 	25.0961        11.4970        12096.9	
225 	27.2410        12.0976        12086.3	
226 	25.5680        11.1967        12091.4	
227 	25.1390        9.6952         12078.4	
228 	25.5251        12.2263        12071.3	
229 	26.5976        10.4245        12070.3	
230 	28.1848        11.0680        12044.6	
231 	24.8816        10.5103        12047.3	
232 	24.0665        11.3254        11887.4	
233 	26.7263        10.2100        12023.3	
234 	25.0532        12.6553        12029.9	
235 	25.8683        10.7248        12029.8	
236 	16.1730        10.2529        12012.7	
237 	26.8121        9.9526         12013.2	
238 	26.3831        10.6819        11999.5	
239 	14.8003        10.2100        11989.7	
240 	24.3239        11.1109        11978.7	
241 	25.3535        9.0518         11981.5	
242 	26.2544        6.6494         11979.4	
243 	26.6834        11.1967        11972.6	
244 	25.6967        9.6952         11962.7	
245 	24.8387        6.1775         11948.5	
246 	26.0399        10.9393        11943.7	
247 	25.3535        10.0384        11941.7	
248 	26.2973        9.6523         11929.5	
249 	26.4689        10.6390        11916.8	
250 	26.1257        10.8964        11945.7	
251 	25.6109        11.2396        11902.0	
252 	27.1981        8.8802         11885.4	
253 	26.6405        9.6523         11886.3	
254 	26.0399        10.8106        11891.6	
255 	27.5413        9.9526         11892.2	
256 	25.6109        10.2958        11872.1	
257 	24.2810        10.5961        11864.6	
258 	24.8816        10.0813        11844.5	
259 	27.6271        9.6523         11877.9	
260 	25.3964        10.0813        11860.4	
261 	26.5118        10.8535        11830.6	
262 	27.7987        11.5828        11832.4	
263 	23.8520        10.3816        11832.3	
264 	24.5813        9.6952         11823.3	
265 	23.5946        9.9955         11814.6	
266 	25.8683        11.1538        11818.2	
267 	25.9541        11.1109        11793.2	
268 	25.4393        11.2825        11829.3	
269 	25.2248        10.6819        11815.2	
270 	25.7825        10.8106        11808.1	
271 	24.9245        11.2825        11791.3	
272 	25.9112        10.5532        11809.7	
273 	27.8416        11.0680        11776.2	
274 	25.9112        9.2233         11778.6	
275 	27.9274        10.0384        11771.5	
276 	26.2973        11.5828        11754.4	
277 	26.0828        10.5103        11753.7	
278 	24.2810        11.1109        11754.3	
279 	25.6109        10.3816        11742.6	
280 	24.4097        9.6523         11759.3	
281 	26.3402        11.1967        11722.8	
282 	23.9807        10.4674        11720.2	
283 	25.7396        9.9955         11708.3	
284 	26.3831        11.6257        11698.9	
285 	22.6508        9.5665         11694.3	
286 	24.7100        10.7677        11694.4	
287 	25.3964        11.0680        11680.1	
288 	25.2248        10.4245        11672.4	
289 	24.0665        11.1538        11670.8	
290 	25.2248        10.6390        11643.1	
291 	25.6109        9.7381         11668.3	
292 	24.6242        10.9393        11668.8	
293 	26.1257        9.7810         11645.0	
294 	26.9408        9.6523         11640.3	
295 	25.7825        12.0547        11621.9	
296 	26.4260        11.5828        11627.3	
297 	25.2248        10.8535        11615.3	
298 	25.0961        10.0384        11613.6	
299 	25.1819        9.8239         11601.0	
300 	24.4097        10.7248        11559.3	
301 	25.3964        9.6952         11609.2	
302 	23.4230        10.2958        11587.2	
303 	26.5547        9.3091         11582.8	
304 	24.7529        10.4245        11559.2	
305 	27.5413        9.7381         11562.1	
306 	24.9245        9.9097         11550.1	
307 	26.2973        10.7677        11552.5	
308 	25.3535        10.7677        11543.9	
309 	24.1952        9.6523         11538.7	
310 	24.9245        10.6819        11531.6	
311 	25.5680        11.1538        11525.3	
312 	25.3964        11.3254        11512.9	
313 	25.2677        10.8106        11505.2	
314 	24.3668        10.3387        11492.4	
315 	23.2943        10.0384        11482.6	
316 	22.6079        10.0384        11473.1	
317 	24.8816        10.7248        11498.5	
318 	23.7233        9.9097         11477.4	
319 	25.4822        10.4674        11462.4	
320 	24.2810        11.1538        11449.4	
321 	24.0236        10.7248        11458.5	
322 	24.4097        8.7515         11450.1	
323 	25.9970        10.0384        11445.0	
324 	21.6212        10.2100        11427.9	
325 	24.9674        11.1109        11404.1	
326 	25.0103        9.6952         11447.9	
327 	25.7396        10.8106        11425.2	
328 	24.1952        11.7544        11406.5	
329 	23.9378        9.8668         11372.6	
330 	26.5118        8.6657         11393.3	
331 	23.5946        9.9526         11378.4	
332 	24.7958        10.4245        11374.5	
333 	25.2248        9.8668         11346.9	
334 	25.2248        9.3520         11362.1	
335 	25.3535        9.0518         11356.3	
336 	25.3964        9.9955         11354.4	
337 	23.9378        9.5236         11346.9	
338 	25.8683        10.7677        11353.6	
339 	25.2677        12.1405        11366.8	
340 	26.0399        9.8668         11333.5	
341 	24.7958        10.2529        11340.9	
342 	22.9082        9.9097         11331.9	
343 	25.0532        10.2529        11323.9	
344 	24.5384        9.2662         10437.1	
345 	22.8653        9.7810         10839.8	
346 	22.5221        9.2233         9714.4	
347 	23.0369        10.0813        10568.3	
348 	24.6671        9.9955         11310.5	
349 	24.6242        9.3949         11282.9	
350 	24.7100        9.2233         11297.5	
351 	24.0236        9.8668         11279.2	
352 	24.9674        9.3949         11273.1	
353 	24.3668        9.6952         11272.9	
354 	25.5251        9.9097         11265.2	
355 	23.6375        10.8106        11250.2	
356 	22.9511        10.0384        11281.3	
357 	23.6375        10.8964        11264.8	
358 	25.8683        10.5532        11262.0	
359 	24.0236        9.3091         11234.8	
360 	24.2381        10.3387        11230.5	
361 	24.5384        10.8106        11181.5	
362 	24.4955        10.0813        11232.6	
363 	23.4230        9.6952         11207.8	
364 	25.5251        11.9260        11193.6	
365 	23.8949        10.1671        11196.3	
366 	23.7662        10.8106        11189.8	
367 	25.7825        9.6523         11178.4	
368 	20.7204        9.3949         11164.8	
369 	24.4526        10.1242        11166.5	
370 	25.1390        10.2100        11153.0	
371 	24.6671        10.5961        11158.4	
372 	23.4659        9.6523         11145.0	
373 	23.8949        10.0384        11138.3	
374 	23.0798        8.4083         11121.9	
375 	23.3372        9.4378         11124.7	
376 	24.6242        10.2958        11109.4	
377 	17.8890        9.9526         11104.7	
378 	24.9674        9.6523         11102.9	
379 	22.1789        7.5503         11112.0	
380 	25.4393        9.3949         11185.3	
381 	25.0961        10.2100        11167.6	
382 	24.7958        10.5103        11161.7	
383 	24.3239        7.2929         11154.1	
384 	24.5384        9.3949         11147.2	
385 	23.2514        9.9955         11140.8	
386 	24.4097        9.6523         11126.9	
387 	21.6212        9.8668         11134.2	
388 	24.5813        9.1804         11135.0	
389 	25.0532        10.5961        11119.9	
390 	22.6508        8.8802         11103.8	
391 	24.0665        9.9526         11109.7	
392 	21.8786        9.1375         11098.6	
393 	25.0532        9.2662         11067.4	
394 	24.9674        9.5665         11101.5	
395 	23.8091        9.3949         11083.0	
396 	23.2085        8.4083         11079.8	
397 	24.7529        8.9660         11067.3	
398 	23.9378        10.1242        11062.2	
399 	25.9112        9.7810         11057.3	
400 	24.3239        10.7248        11037.0	
401 	25.4822        9.5236         11056.0	
402 	23.2943        9.8239         11046.6	
403 	22.7366        8.8802         11048.2	
404 	26.5976        10.6390        11025.2	
405 	21.1922        9.5236         11019.9	
406 	23.6375        7.9793         11017.5	
407 	24.4526        9.3520         11013.7	
408 	21.9215        8.2796         11001.4	
409 	22.9511        9.9097         11005.6	
410 	24.1094        10.2958        11014.8	
411 	24.2810        9.8239         10980.2	
412 	25.2248        9.0518         10985.0	
413 	23.2514        8.7515         10971.7	
414 	24.7958        9.6094         10972.0	
415 	23.0369        9.9097         10968.7	
416 	25.1390        10.8964        10942.2	
417 	23.9807        9.6952         10964.5	
418 	23.6375        8.3225         10950.5	
419 	25.4822        8.7944         10952.5	
420 	24.5813        10.1242        10930.8	
421 	24.2810        8.7515         10932.0	
422 	22.3076        9.7810         10925.6	
423 	24.3668        10.5532        10923.0	
424 	23.8091        10.3816        10914.6	
425 	23.8091        8.8802         10873.5	
426 	12.4837        9.9097         10913.4	
427 	24.5384        8.9231         10906.9	
428 	22.4792        9.9097         10888.3	
429 	21.9215        10.2100        10881.6	
430 	22.9082        9.9955         10878.8	
431 	24.1952        9.3520         10870.5	
432 	24.2381        4.5044         10864.2	
433 	24.8387        9.5665         10858.2	
434 	23.3372        9.9097         10855.3	
435 	23.9378        9.3520         10848.2	
436 	24.4097        9.6094         10841.9	
437 	22.6937        10.1242        10832.9	
438 	23.8520        9.7810         10843.7	
439 	24.9245        10.0813        10831.2	
440 	23.0798        9.0518         10831.7	
441 	25.0961        8.1509         10810.7	
442 	23.3372        9.7381         10815.6	
443 	22.2647        9.3091         10807.5	
444 	23.8091        10.5532        10805.2	
445 	22.5221        10.3816        10794.8	
446 	23.7662        9.9526         10790.1	
447 	24.1952        10.0813        10785.7	
448 	22.8653        8.3225         10779.0	
449 	24.8387        8.3225         10781.0	
450 	24.4526        9.2662         10773.1	
451 	23.5088        9.5665         10746.1	
452 	25.5251        10.0384        10765.6	
453 	23.1656        9.4378         10757.3	
454 	22.9511        9.5665         10748.8	
455 	23.7662        9.0518         10742.1	
456 	21.1493        9.3520         10732.1	
457 	22.9082        8.4941         10738.1	
458 	21.4067        9.8239         10721.9	
459 	23.8520        10.7248        10723.5	
460 	26.8979        9.7381         10718.5	
461 	23.7233        9.1804         10715.5	
462 	22.6508        9.9097         10710.2	
463 	24.9245        9.1375         10701.8	
464 	21.9644        8.8802         10698.6	
465 	21.8357        9.6094         10688.8	
466 	24.6242        9.3949         10683.1	
467 	24.0665        9.4807         10677.4	
468 	23.2943        9.1375         10674.1	
469 	23.7662        9.0946         10666.4	
470 	22.6508        8.9660         10662.8	
471 	24.3239        8.4083         10653.4	
472 	21.7499        8.6228         10652.4	
473 	21.0207        8.6228         10648.2	
474 	21.5783        9.4807         10644.2	
475 	23.7233        9.7810         10625.6	
476 	23.3801        9.4807         10637.0	
477 	23.3372        9.7381         10632.3	
478 	23.2085        10.3387        10613.4	
479 	22.2218        8.4083         10611.1	
480 	23.0369        8.8373         10606.8	
481 	24.3668        8.9660         10603.7	
482 	21.1493        10.0813        10602.9	
483 	21.4067        9.0946         10594.9	
484 	22.6079        9.9097         10592.0	
485 	24.6671        10.4674        10587.8	
486 	24.0665        9.0518         10586.1	
487 	23.2085        8.6657         10582.7	
488 	21.4067        9.3520         10564.6	
489 	22.0931        9.4378         10578.4	
490 	22.7795        9.6952         10565.6	
491 	19.1760        9.1804         10583.9	
492 	20.1627        10.8535        10554.9	
493 	23.1227        8.9231         10555.8	
494 	23.9807        9.4807         10545.9	
495 	20.8920        9.1375         10548.5	
496 	22.5650        9.6094         10538.6	
497 	22.8653        8.0651         10536.9	
498 	23.1227        7.2929         10530.1	
499 	21.1065        9.0518         10511.1	
500 	20.2056        9.1804         10532.3	
501 	24.3668        8.7086         10497.7	
502 	23.4659        9.9097         10499.0	
503 	21.8357        9.7381         10513.7	
504 	24.3239        9.6952         10492.8	
505 	22.6937        8.9231         10482.4	
506 	23.2514        8.4083         10477.7	
507 	24.5813        9.5236         10462.0	
508 	21.9215        9.8668         10480.2	
509 	22.5650        8.6228         10461.6	
510 	19.6479        9.2662         10453.6	
511 	22.2218        8.7086         10446.2	
512 	22.6079        8.1938         10445.3	
513 	23.3372        9.6523         10433.0	
514 	21.9215        9.3520         10430.1	
515 	21.7928        9.0518         10430.4	
516 	23.5088        9.1375         10411.9	
517 	20.7633        8.8802         10417.3	
518 	22.7795        8.8802         10409.6	
519 	22.2218        8.3654         10401.2	
520 	22.0502        9.1375         10403.0	
521 	21.3638        9.4807         10397.4	
522 	22.8224        9.6952         10397.2	
523 	22.1360        7.8077         10401.6	
524 	22.7366        8.9231         10386.4	
525 	22.6079        9.2662         10387.3	
526 	12.3121        9.4378         10380.4	
527 	22.2647        9.3949         10373.4	
528 	23.0369        10.0813        10372.2	
529 	22.3934        9.0518         10365.6	
530 	22.8224        8.6657         10356.6	
531 	22.3934        9.6094         10359.2	
532 	23.1656        5.6198         10335.3	
533 	22.5221        9.9526         10354.2	
534 	23.5946        9.7381         10359.3	
535 	22.1789        8.8802         10336.0	
536 	22.5650        9.3520         10330.2	
537 	24.1094        8.2367         10323.5	
538 	22.3076        9.3520         10319.0	
539 	20.6775        8.9231         10320.2	
540 	21.8357        8.9231         10316.7	
541 	20.7204        8.4941         10306.6	
542 	13.5562        8.6228         10293.4	
543 	12.7411        10.4245        10294.3	
544 	23.8091        10.0384        10290.2	
545 	21.5354        9.1804         10269.0	
546 	22.4792        8.3654         10276.1	
547 	23.7233        9.3091         10271.4	
548 	21.3209        5.1908         10267.6	
549 	20.8920        5.7485         10255.6	
550 	22.1789        9.0089         10268.6	
551 	21.4496        7.8935         10242.0	
552 	22.6937        9.2233         10232.5	
553 	21.4067        10.2958        10235.3	
554 	22.1360        9.0518         10231.4	
555 	21.2780        9.7810         10224.5	
556 	22.0073        9.8668         10223.4	
557 	20.8491        10.3387        10213.1	
558 	22.0931        9.0518         10216.8	
559 	23.3801        9.3949         10201.2	
560 	21.1922        8.3225         10201.2	
561 	22.3076        9.5665         10189.0	
562 	21.4925        8.9231         10187.3	
563 	23.2943        7.8077         10188.3	
564 	22.9940        7.8935         10182.8	
565 	21.3209        8.7515         10171.6	
566 	20.5917        9.2233         10167.7	
567 	22.6079        9.6952         10161.6	
568 	22.2647        9.0518         10160.1	
569 	21.7928        8.9660         10151.9	
570 	22.6508        8.7944         10154.0	
571 	18.6183        9.0946         10146.2	
572 	21.8786        9.2233         10139.2	
573 	21.7499        9.0089         10128.2	
574 	21.1922        10.0384        10127.9	
575 	23.8091        8.8373         10086.7	
576 	22.9082        9.3091         10130.4	
577 	23.0798        8.1080         10126.8	
578 	21.0207        9.3520         10110.1	
579 	22.5650        7.9364         10101.9	
580 	21.1065        8.7944         10096.2	
581 	21.3209        10.2100        10094.4	
582 	21.2780        8.0222         10088.3	
583 	22.1360        8.8802         10081.6	
584 	23.3372        8.5370         10077.9	
585 	21.0207        8.0222         10070.7	
586 	20.9778        9.4378         10067.0	
587 	22.4792        8.8802         10062.4	
588 	22.0931        10.3816        10038.3	
589 	21.5783        8.1938         10050.4	
590 	22.2647        9.0946         10033.1	
591 	22.8224        7.8935         10044.9	
592 	21.2351        8.1938         10032.7	
593 	21.7499        8.4512         10037.6	
594 	21.0207        9.8668         10035.0	
595 	22.5650        9.3520         10028.0	
596 	20.8062        8.2367         10022.0	
597 	21.1493        8.4512         10026.8	
598 	21.2780        8.7515         10015.4	
599 	22.1360        9.3949         10006.9	
600 	22.3076        7.9793         10008.4	
601 	21.9215        8.1509         10001.9	
602 	20.2485        8.5370         9997.8	
603 	21.1922        8.8373         9991.6	
604 	22.3934        9.6094         9984.0	
605 	20.4630        8.8802         9980.9	
606 	21.3209        8.9231         9978.4	
607 	22.6508        8.4941         9976.0	
608 	21.1065        10.1242        9967.8	
609 	21.3638        8.4512         9965.6	
610 	19.2618        8.9660         9958.4	
611 	22.1789        9.0089         9950.7	
612 	22.0502        9.0518         9956.0	
613 	21.0636        8.8802         9954.7	
614 	19.0473        7.7648         9942.3	
615 	20.8062        9.0089         9929.6	
616 	22.3505        8.1509         9923.8	
617 	21.7070        8.7515         9921.1	
618 	20.5917        8.6228         9918.3	
619 	20.9778        7.8077         9912.7	
620 	22.0073        8.3225         9908.2	
621 	21.3209        8.4512         9900.9	
622 	21.9215        9.1375         9898.7	
623 	21.6212        9.5665         9891.5	
624 	22.1360        8.5799         9896.2	
625 	21.4925        6.8210         9893.9	
626 	22.2647        8.6228         9898.6	
627 	19.1760        8.3225         9875.5	
628 	19.8195        8.4083         9874.7	
629 	22.7366        8.4083         9869.4	
630 	22.8224        8.7086         9861.2	
631 	22.6079        8.9231         9861.5	
632 	21.6212        8.4941         9859.1	
633 	21.4496        7.6361         9847.7	
634 	22.0502        8.7515         9847.8	
635 	21.4925        9.1804         9843.3	
636 	21.1922        8.7944         9839.3	
637 	22.6937        8.6657         9821.0	
638 	20.6775        8.3654         9825.4	
639 	20.9349        8.6657         9822.7	
640 	21.4067        8.6657         9833.8	
641 	22.1789        7.8506         9818.5	
642 	21.2780        9.3091         9818.4	
643 	20.9349        8.4083         9807.6	
644 	20.3772        9.7381         9797.3	
645 	21.4067        9.1375         9792.0	
646 	22.5221        8.3654         9790.8	
647 	21.9644        8.2796         9771.5	
648 	21.9644        8.2796         9782.8	
649 	21.7070        8.5799         9771.8	
650 	22.0502        8.3654         9782.2	
651 	20.8491        9.0946         9761.2	
652 	21.2780        8.8802         9757.2	
653 	21.1922        8.2367         9750.0	
654 	22.6079        8.2367         9745.9	
655 	22.6079        9.0946         9748.1	
656 	21.7070        9.2233         9740.2	
657 	22.2218        8.6657         9734.0	
658 	21.6641        10.3816        9722.5	
659 	23.2943        8.3225         9733.7	
660 	21.4925        8.1509         9729.7	
661 	20.4201        9.3949         9733.8	
662 	19.0902        8.1509         9710.0	
663 	22.3505        8.6228         9707.6	
664 	23.6375        8.8373         9703.3	
665 	20.4201        8.6228         9698.6	
666 	20.8920        9.2662         9692.3	
667 	19.8624        8.4512         9666.2	
668 	21.6212        8.5799         9691.2	
669 	22.0931        8.8373         9684.2	
670 	21.7499        9.4807         9678.3	
671 	20.2485        7.9793         9663.1	
672 	20.2485        9.2662         9659.8	
673 	20.8062        8.4512         9654.4	
674 	20.2485        9.6952         9656.7	
675 	22.9082        9.8668         9650.1	
676 	21.5354        7.8077         9640.0	
677 	20.2485        9.6094         9654.2	
678 	22.6508        8.5799         9654.7	
679 	21.5354        8.7086         9646.2	
680 	18.3180        8.2796         9627.9	
681 	21.1922        7.0784         9627.6	
682 	21.7499        8.5799         9616.0	
683 	19.7337        7.3787         9617.9	
684 	20.3343        8.8373         9591.5	
685 	20.2485        7.1642         9617.3	
686 	21.7928        6.8210         9607.4	
687 	20.8920        8.0222         9601.7	
688 	20.3343        8.7086         9597.9	
689 	19.9482        9.2662         9597.7	
690 	21.4496        8.6657         9590.5	
691 	20.8920        8.2796         9584.0	
692 	21.0636        8.9231         9587.3	
693 	19.9911        8.2367         9590.3	
694 	19.8195        9.0089         9593.1	
695 	20.5488        8.1080         9584.0	
696 	19.9482        9.1375         9574.2	
697 	20.2914        8.5799         9572.0	
698 	21.4067        8.9231         9569.7	
699 	16.0872        8.7086         9545.3	
700 	22.8653        8.0222         9570.7	
701 	20.3343        9.4807         9565.6	
702 	20.1198        7.7648         9564.2	
703 	20.9778        7.5503         9537.7	
704 	22.0502        8.9231         9538.3	
705 	21.0207        6.4349         9537.5	
706 	19.6050        8.7086         9527.1	
707 	20.6346        9.6952         9533.8	
708 	19.7337        8.3225         9530.1	
709 	14.5858        8.6228         9525.2	
710 	20.3772        7.9364         9514.9	
711 	22.3076        7.4645         9505.8	
712 	20.2485        8.7086         9508.9	
713 	20.2914        8.2367         9501.6	
714 	20.3772        9.0089         9466.5	
715 	20.6346        6.1775         9501.6	
716 	21.0207        7.8935         9488.4	
717 	20.7633        7.8077         9484.6	
718 	21.3638        7.5932         9466.3	
719 	19.9482        7.8935         9468.8	
720 	20.0769        8.0651         9466.9	
721 	19.8624        9.2662         9442.5	
722 	19.2618        8.6657         9462.5	
723 	12.5266        9.9955         9452.7	
724 	21.5354        8.5799         9454.0	
725 	21.1922        8.4083         9435.0	
726 	19.2189        8.1938         9433.9	
727 	19.0473        8.0222         9428.0	
728 	20.9778        9.3520         9428.8	
729 	19.6050        4.3757         9426.6	
730 	11.0251        7.8935         9406.6	
731 	19.7766        9.2233         9434.3	
732 	20.6346        8.1509         9416.5	
733 	20.6346        8.3654         9401.2	
734 	18.3609        8.0651         9388.6	
735 	19.7766        9.0089         9387.4	
736 	21.0636        4.6760         9391.3	
737 	20.4630        7.5503         9378.2	
738 	20.8062        7.9364         9382.6	
739 	18.9615        9.5236         9374.3	
740 	21.0636        7.5074         9375.7	
741 	20.2056        8.2367         9364.9	
742 	22.0931        7.5503         9358.7	
743 	20.5059        8.5799         9362.7	
744 	19.5621        9.3949         9343.5	
745 	18.2322        7.9364         9343.3	
746 	19.8195        9.7810         9341.1	
747 	20.4630        7.3358         9335.1	
748 	19.6908        7.5503         9351.3	
749 	19.3905        7.9793         9351.6	
750 	21.1493        8.1938         9320.7	
