   ------------------------------------------------------------
  | Welcome to ROOT 6.12/07                http://root.cern.ch |
  |                               (c) 1995-2017, The ROOT Team |
  | Built for linuxx8664gcc                                    |
  | From tag , 9 February 2018                                 |
  | Try '.help', '.demo', '.license', '.credits', '.quit'/'.q' |
   ------------------------------------------------------------


Processing pred_jetBkg.C++...
148.907 0.123031
44.8875 0.191904
35.1306 0.222206
38.1638 0.212097
40.5755 0.20451
45.1271 0.191239
42.8146 0.197813
37.9791 0.212694
36.0217 0.21917
44.2552 0.193677
98.6433 0.120807
184.243 0.107834
68.9252 0.142154
45.3679 0.190574
161.559 0.119376
61.8668 0.151521
58.0095 0.16065
36.804 0.21655
97.7587 0.120948
37.3582 0.21472
43.2859 0.196445
52.0239 0.173626
48.5423 0.182151
95.1101 0.121512
35.8702 0.219682
40.5883 0.20447
53.5761 0.17006
51.4088 0.175079
54.0572 0.168983
56.4352 0.163861
39.0767 0.209179
51.723 0.174334
136.707 0.124011
37.1149 0.215521
64.7524 0.148463
66.0728 0.146367
43.5801 0.191537
40.5012 0.204738
51.4107 0.175074
89.7508 0.121838
47.0661 0.18599
49.5748 0.179546
68.4271 0.142859
50.2773 0.177811
56.6419 0.163432
57.7688 0.161131
47.0729 0.185972
39.4235 0.208085
67.89 0.143634
37.8338 0.213166
118.808 0.121923
96.5376 0.12118
36.5033 0.217552
79.5875 0.130047
48.1105 0.18326
51.7032 0.174381
48.2966 0.182781
36.9764 0.215978
35.2924 0.221651
79.7228 0.129928
42.6416 0.195841
56.7625 0.163182
38.3735 0.211422
296.514 0.0445972
47.2182 0.185588
39.5883 0.207568
80.1264 0.12958
110.696 0.120766
58.1722 0.160326
66.0575 0.146391
115.019 0.121326
36.6236 0.214437
88.9337 0.123757
53.5567 0.170103
39.9958 0.206298
74.9349 0.134644
50.2572 0.174167
53.3523 0.170565
51.7587 0.17425
47.1327 0.185814
44.5726 0.192784
83.6229 0.12687
97.2067 0.121047
42.3746 0.199103
44.7691 0.192234
38.0424 0.21249
35.9028 0.219572
89.8492 0.123336
50.4378 0.177419
49.4754 0.179794
36.6417 0.21709
56.7587 0.16319
53.2105 0.170887
68.5634 0.142665
44.0121 0.194366
63.5253 0.150495
40.4668 0.204843
40.9193 0.20346
61.3114 0.154368
43.1866 0.196732
42.0376 0.200099
71.0982 0.139228
60.8301 0.155246
62.7627 0.149902
124.218 0.120248
70.5893 0.139892
59.362 0.158003
37.4682 0.214359
40.3532 0.205193
42.6959 0.198159
185.475 0.107095
75.628 0.133893
47.1413 0.185791
42.3432 0.196707
37.6996 0.213603
106.592 0.120452
44.2705 0.193634
38.2514 0.209168
39.6459 0.207388
40.3321 0.205258
42.816 0.197809
39.8107 0.204289
44.7694 0.192234
37.4142 0.214536
42.5229 0.198667
48.6472 0.181884
60.8 0.155301
67.6622 0.143967
169.277 0.116013
47.3206 0.185318
146.752 0.123388
46.652 0.187091
67.6782 0.143943
44.7529 0.19228
73.1921 0.136635
38.0825 0.21236
85.4768 0.12565
56.3848 0.161918
38.9724 0.209509
38.2538 0.211807
37.1263 0.215483
51.499 0.174865
35.9138 0.219534
43.3832 0.196165
43.5307 0.19574
39.5726 0.207617
50.5776 0.177078
40.2173 0.205612
75.9774 0.133524
49.4475 0.177617
44.031 0.194312
45.4841 0.190255
45.1083 0.191291
38.2742 0.211741
60.874 0.153293
79.686 0.12996
49.3835 0.180024
36.2503 0.2184
42.2855 0.199366
44.5515 0.192843
46.5095 0.187472
57.301 0.162077
72.5024 0.137465
96.4079 0.121208
38.1037 0.212291
50.9275 0.176231
56.2396 0.16427
146.992 0.123353
56.3201 0.164102
39.4533 0.207992
143.464 0.123779
70.6313 0.139836
43.8099 0.194941
66.5398 0.145648
40.333 0.205255
79.4528 0.130165
113.41 0.121097
37.4383 0.214457
43.3556 0.196244
64.5723 0.148756
43.8218 0.194907
48.4701 0.182336
38.4127 0.211296
40.2339 0.201292
36.0311 0.2164
43.7004 0.195254
39.0193 0.209361
121.245 0.122323
110.974 0.120796
38.6397 0.210569
73.695 0.136045
48.8816 0.181288
70.255 0.140335
48.0288 0.183471
42.1714 0.199703
45.5342 0.190117
66.2216 0.146137
74.3336 0.135314
42.8401 0.197739
44.4618 0.193095
64.2369 0.149307
35.1971 0.221978
46.8905 0.186455
49.4261 0.176181
48.34 0.182669
71.1709 0.139134
39.6103 0.207499
60.8085 0.155286
37.291 0.214941
99.4339 0.120701
36.2745 0.218319
57.4435 0.161788
39.3158 0.208424
48.1124 0.183255
41.1619 0.202724
39.7615 0.207027
46.0314 0.188762
223.422 0.083396
55.7742 0.165252
76.7314 0.132747
47.5052 0.184834
61.9731 0.153183
38.9855 0.209468
43.3212 0.196343
35.6523 0.220422
44.2584 0.193668
43.7298 0.19517
47.1515 0.185764
61.1181 0.154719
39.3209 0.205804
59.9649 0.156856
45.8518 0.18925
45.8197 0.189337
190.51 0.104013
141.636 0.121343
43.9419 0.194565
54.8911 0.16715
45.984 0.18889
36.5087 0.217534
54.8424 0.167256
41.7153 0.201059
37.3893 0.214618
38.9879 0.20946
78.2767 0.131238
37.4976 0.214263
37.4825 0.214312
47.3839 0.185152
127.34 0.123247
68.4944 0.142763
60.3267 0.156178
61.9643 0.153198
45.5329 0.190121
77.4224 0.132058
55.9937 0.164788
40.0773 0.206045
44.5376 0.192882
55.0857 0.166728
55.5033 0.165829
36.9316 0.216127
48.2315 0.182948
49.7233 0.179177
56.7046 0.163302
42.9892 0.197304
63.4037 0.147572
94.6298 0.119112
41.9562 0.197838
48.6336 0.181918
42.3633 0.199136
39.4267 0.208075
166.037 0.117514
77.8743 0.13162
78.7631 0.130787
65.9134 0.146615
47.2553 0.18549
49.4945 0.179746
79.8345 0.129831
58.9674 0.158764
40.4582 0.20487
43.6449 0.195413
39.5893 0.207565
62.1512 0.152867
47.0526 0.186026
41.6354 0.201298
48.0459 0.183427
64.396 0.147183
47.4296 0.185032
35.6252 0.220514
36.6319 0.217122
54.5467 0.167902
82.0289 0.128038
53.9384 0.169248
44.4923 0.19301
40.0113 0.20625
56.624 0.163469
40.0448 0.206146
107.628 0.120505
71.9202 0.138184
39.0828 0.209159
40.528 0.204655
43.7501 0.195112
45.4298 0.190404
65.6658 0.147003
40.1616 0.205784
40.852 0.199436
84.9035 0.126012
53.1855 0.170944
121.933 0.122435
40.7944 0.203841
86.9909 0.124761
37.7697 0.213375
53.7347 0.169703
52.163 0.173301
37.8147 0.213228
38.4012 0.211333
37.581 0.211317
61.4395 0.154137
47.0786 0.185957
49.944 0.17863
67.4065 0.144344
41.1568 0.202739
62.1448 0.152879
37.0399 0.215768
104.472 0.120405
54.6267 0.167727
153.949 0.121883
58.0017 0.160665
42.0667 0.200013
55.0524 0.1668
91.874 0.120985
52.1094 0.173426
127.911 0.123322
61.8552 0.153392
74.2427 0.135417
51.6996 0.174389
39.0915 0.209132
71.3172 0.138946
44.0244 0.194331
43.2752 0.196476
42.1451 0.199781
103.088 0.11892
38.5736 0.21078
55.4361 0.165973
60.3983 0.156044
64.7613 0.146594
82.1608 0.127937
46.1896 0.188333
69.8579 0.140868
35.2347 0.221849
44.5197 0.192933
35.3198 0.221557
38.0059 0.208193
38.2366 0.211862
64.6812 0.148579
39.5961 0.207544
38.795 0.210073
79.3896 0.130221
37.0781 0.215642
64.1684 0.14942
60.2398 0.15634
70.1358 0.140494
51.8673 0.173994
46.018 0.188798
36.1396 0.218772
55.6549 0.165506
74.9684 0.134607
40.736 0.204019
105.924 0.120427
38.9477 0.209588
38.8286 0.209966
40.7102 0.204097
63.1973 0.151052
42.5921 0.198463
36.2831 0.218289
63.7175 0.147077
50.8668 0.176378
38.7506 0.210215
43.6413 0.195423
53.1973 0.170917
46.2862 0.188073
47.5548 0.184704
61.9523 0.153219
45.6793 0.18972
37.0723 0.215661
40.0102 0.206253
171.993 0.114667
35.5391 0.220807
42.8728 0.197643
37.0447 0.215752
35.9041 0.219567
37.3351 0.214796
68.6787 0.142501
66.7653 0.145305
49.8464 0.178872
38.6952 0.210391
99.9303 0.120643
41.5017 0.2017
36.658 0.217036
70.0852 0.140562
42.5462 0.198598
42.0532 0.200053
76.3821 0.133103
39.675 0.207297
44.673 0.192503
75.5985 0.133925
41.3664 0.202107
41.4151 0.20196
61.7092 0.153653
42.4465 0.198891
43.2796 0.196463
39.9327 0.206494
42.9341 0.197465
81.757 0.128248
116.343 0.121528
99.4915 0.120694
51.7271 0.174324
73.2737 0.136539
35.5503 0.220769
37.0902 0.215602
103.056 0.120426
81.5112 0.126836
45.4609 0.190318
60.2431 0.156334
53.0499 0.171253
55.9183 0.164947
47.4373 0.185012
35.7479 0.220097
40.8078 0.203799
75.2863 0.134261
56.3948 0.163946
60.3838 0.156071
63.8456 0.149957
94.3619 0.121712
38.9181 0.209682
110.588 0.120755
54.9089 0.167111
42.356 0.199158
36.9666 0.211525
39.6954 0.207233
57.6426 0.161386
57.9737 0.160721
52.4813 0.17256
41.2173 0.202556
41.0401 0.203093
43.8365 0.194865
39.7248 0.207141
55.8925 0.165001
94.3277 0.120201
88.3408 0.124048
54.0804 0.168932
46.64 0.187123
80.1758 0.129538
73.5327 0.136234
47.6856 0.184362
83.9833 0.126621
45.8118 0.189358
85.0703 0.125905
38.3597 0.211466
42.4673 0.19883
41.7802 0.200866
65.2976 0.147586
61.0968 0.152825
62.4228 0.15239
47.3902 0.185135
36.8053 0.216545
54.9052 0.167119
63.2126 0.151026
67.4994 0.142405
41.8534 0.200647
88.3972 0.124019
46.897 0.184189
43.0683 0.197075
47.6862 0.184361
71.1033 0.136331
40.2085 0.205639
57.7929 0.159139
66.344 0.145948
82.8059 0.127454
57.8316 0.161005
39.8317 0.206808
44.3613 0.193378
59.5184 0.157703
94.3015 0.119201
52.4435 0.172648
65.9809 0.14651
42.8953 0.197577
61.3704 0.154262
43.7598 0.195084
42.8908 0.197591
53.6984 0.169785
37.4704 0.214352
80.6358 0.129151
218.592 0.0863379
102.21 0.12046
36.702 0.216889
47.4361 0.185015
157.767 0.120736
47.7521 0.184189
48.8052 0.181481
102.603 0.117941
152.198 0.12233
52.2324 0.173139
35.9855 0.219292
105.948 0.117927
67.6992 0.143913
36.3634 0.21802
37.3067 0.214889
84.1487 0.126509
52.9055 0.171583
49.3593 0.180084
155.008 0.121588
61.2976 0.154393
54.8266 0.16729
42.5538 0.198576
53.0424 0.17127
157.782 0.120731
35.6286 0.220502
69.6283 0.141181
38.0917 0.21233
156.247 0.12122
47.4248 0.185045
43.7609 0.195081
55.9166 0.16495
81.7057 0.128288
36.8194 0.216499
63.0481 0.151307
38.4514 0.211172
36.8677 0.216338
42.7924 0.19549
100.249 0.120609
47.0261 0.186096
37.6326 0.213821
50.7079 0.176762
59.6224 0.157505
130.875 0.123658
45.6766 0.189727
68.1329 0.143282
63.4928 0.15055
52.1596 0.173309
94.7497 0.120087
42.2637 0.19943
64.7907 0.148401
36.866 0.216344
39.2844 0.208523
41.2102 0.202578
61.8711 0.151448
52.9432 0.171497
50.4961 0.177276
74.1051 0.13388
41.2639 0.202415
169.61 0.115852
93.0092 0.122122
36.3809 0.217961
37.0283 0.215807
50.4272 0.17376
38.7048 0.210361
39.6812 0.207278
64.2738 0.149246
51.935 0.173835
45.9012 0.189115
63.6116 0.15035
80.1478 0.129562
180.99 0.109747
86.3589 0.125121
40.2311 0.205569
72.2197 0.137812
89.2803 0.123594
35.1493 0.222142
42.4071 0.199007
44.3197 0.193495
38.6404 0.210566
55.0902 0.166718
41.8876 0.200545
77.0186 0.132458
36.9684 0.216005
40.8233 0.203752
43.3081 0.196381
64.0607 0.149599
35.131 0.222205
64.2945 0.149212
37.5657 0.21404
51.1359 0.175731
36.7458 0.216743
50.8276 0.176473
109.228 0.120624
48.4721 0.182331
52.1636 0.173299
49.893 0.178756
49.6656 0.17932
55.0679 0.166766
52.7858 0.171858
41.3664 0.202107
107.785 0.120515
40.0587 0.206103
56.6448 0.163426
49.8537 0.178854
40.8649 0.203626
48.9075 0.181222
49.1101 0.18071
37.0399 0.215768
73.84 0.135878
37.9632 0.212746
106.855 0.120463
257.121 0.0648268
35.7657 0.220036
42.8102 0.197826
49.3629 0.180075
58.4681 0.159741
37.7657 0.213388
47.4839 0.18489
57.3022 0.162075
66.5986 0.145558
64.3973 0.149043
48.0727 0.183358
35.2512 0.221792
43.1513 0.196834
58.5547 0.15957
35.4662 0.221056
42.2962 0.199334
36.9105 0.216197
72.2119 0.137822
59.5394 0.157663
64.3375 0.149141
54.8747 0.165097
43.8884 0.194717
40.1513 0.205816
35.7615 0.220051
70.7717 0.139652
47.1303 0.18582
149.312 0.122954
77.2316 0.132246
78.7076 0.130838
45.9291 0.189039
56.231 0.164288
48.2505 0.182899
60.5494 0.155764
38.6526 0.210527
37.9062 0.212931
109.966 0.120692
40.0352 0.206176
53.0115 0.171341
40.3264 0.205275
67.7386 0.143855
38.3535 0.20381
62.7957 0.151742
93.0065 0.120597
53.5674 0.170079
46.871 0.186507
78.9022 0.13066
43.9882 0.194434
40.2882 0.205393
60.4596 0.15593
36.7823 0.216622
53.4211 0.17041
45.8438 0.189271
44.6648 0.192526
64.1174 0.149505
59.5256 0.15769
210.464 0.0914015
53.2696 0.170753
40.4498 0.204896
46.3072 0.188016
60.0215 0.15675
36.361 0.218028
46.1957 0.188317
40.609 0.204407
65.1803 0.145928
41.0565 0.203043
37.8013 0.213272
44.0026 0.194393
41.3022 0.2023
67.0234 0.144916
36.0213 0.219171
102.224 0.12046
51.9325 0.17384
88.3658 0.124035
36.7086 0.216867
47.5245 0.184783
94.1346 0.121776
81.4484 0.128491
96.2657 0.121238
154.705 0.121674
36.5265 0.217474
65.5014 0.147263
52.7425 0.171957
42.776 0.197926
43.3727 0.196195
108.997 0.120604
37.5116 0.214217
38.9734 0.209506
74.5965 0.135019
40.4007 0.205047
37.8497 0.213114
35.4058 0.221262
46.2353 0.18821
60.4207 0.156003
46.0401 0.188738
55.2655 0.16634
43.7805 0.195025
35.0889 0.22235
52.9398 0.171505
36.2441 0.21842
49.3108 0.180206
35.7495 0.220091
35.2537 0.221783
101.651 0.120493
79.0979 0.130482
37.9659 0.212737
62.0265 0.153088
35.1964 0.22198
39.9198 0.206534
64.7716 0.148432
84.3193 0.126394
48.8844 0.181281
54.1881 0.168693
476.246 0.0465634
69.1584 0.141828
48.6632 0.181843
52.4248 0.172691
111.406 0.120845
107.877 0.120521
37.9843 0.212678
59.9259 0.15693
50.8583 0.176398
35.3539 0.22144
38.9849 0.20947
68.0094 0.14346
41.8168 0.200756
46.9685 0.186248
38.1973 0.211989
42.0308 0.20012
50.2449 0.17789
43.2655 0.196504
45.5228 0.190148
45.2893 0.190791
49.3055 0.180219
49.4368 0.179891
42.1259 0.199838
37.9235 0.212875
59.5054 0.157728
76.2829 0.133206
50.2578 0.174165
43.7823 0.19502
93.5176 0.121961
62.3674 0.152487
82.6239 0.127589
37.9857 0.212673
53.6756 0.169836
39.3743 0.20824
71.098 0.139228
45.5325 0.190122
99.8098 0.120656
49.2771 0.180291
88.7788 0.123832
35.5392 0.220807
40.5499 0.204588
253.612 0.0665846
37.8248 0.213195
42.7325 0.198053
41.7579 0.200932
52.2068 0.171034
37.3071 0.214888
54.5773 0.167835
55.5459 0.165738
56.2911 0.164162
59.3423 0.158041
88.5908 0.123923
35.0252 0.222569
41.0384 0.203098
83.5809 0.126899
56.0311 0.164709
44.2038 0.193822
40.5763 0.204507
35.8748 0.219667
67.9082 0.143607
57.0977 0.162492
49.4865 0.179766
56.5704 0.16358
38.2501 0.211819
58.5299 0.159619
39.8216 0.20684
99.4395 0.1207
39.4759 0.20792
51.8998 0.173917
39.4871 0.207885
38.3182 0.211599
100.439 0.12059
38.6059 0.210677
72.7949 0.13711
61.8678 0.15337
40.2429 0.205533
58.6803 0.156016
114.733 0.119769
44.8772 0.191933
48.1022 0.183281
105.172 0.12041
55.1271 0.166638
46.6682 0.187048
96.9959 0.121088
72.4037 0.137586
41.3177 0.202253
90.7055 0.12297
54.5306 0.167937
74.8828 0.134701
40.2789 0.205422
75.8964 0.133609
123.168 0.122633
65.9352 0.14475
42.462 0.198846
62.5338 0.152197
48.7279 0.181678
86.1747 0.125229
51.8555 0.174021
177.491 0.111734
37.507 0.214232
73.3331 0.136469
72.4949 0.137474
36.9536 0.216054
48.4872 0.182292
53.9122 0.169306
38.8216 0.209989
35.212 0.221927
41.9711 0.200297
71.6146 0.138568
55.3647 0.166126
36.616 0.217176
46.0266 0.188775
46.9555 0.186283
47.8899 0.183831
36.5304 0.214745
38.1232 0.212228
62.3856 0.152455
46.8573 0.186544
55.8167 0.165162
97.4071 0.12101
50.7436 0.176676
73.3431 0.136457
37.6713 0.213695
72.8711 0.137019
60.9009 0.155116
70.4477 0.140079
135.25 0.123967
37.1323 0.215463
48.7553 0.181608
69.6976 0.141086
52.7601 0.165677
59.321 0.158081
41.8974 0.200516
57.4271 0.161821
43.1774 0.196759
122.954 0.122599
44.0278 0.194321
52.7452 0.171951
55.4178 0.166013
106.737 0.120458
61.8834 0.153342
78.0185 0.131482
36.537 0.217439
75.3353 0.134208
44.7073 0.192407
40.9298 0.203428
40.2974 0.205365
36.6729 0.216986
66.0423 0.146415
78.2582 0.131256
109.022 0.120606
61.37 0.154262
40.3811 0.205107
52.4324 0.172674
49.9699 0.178567
53.8485 0.169449
58.4149 0.159845
93.3394 0.122016
41.282 0.202361
40.1481 0.205826
40.7152 0.204082
36.841 0.216427
35.5646 0.22072
35.5097 0.220907
105.956 0.120428
38.5058 0.210997
40.752 0.20397
56.8037 0.163097
50.1578 0.178104
42.4953 0.198748
38.7801 0.210121
48.1283 0.183214
38.2217 0.21191
49.0713 0.180808
49.7414 0.179132
128.793 0.123431
40.7198 0.204068
54.8789 0.165088
57.0471 0.162596
143.467 0.121209
42.751 0.197998
35.0325 0.222544
72.0293 0.138048
185.739 0.106935
70.4692 0.14005
85.3713 0.125716
42.1778 0.199684
46.2925 0.188056
35.676 0.220341
73.0144 0.136847
87.6386 0.12441
56.0216 0.164729
38.3187 0.211598
139.092 0.124014
37.6926 0.213626
43.6279 0.195462
66.2262 0.14613
80.2003 0.129517
63.7329 0.150146
64.5363 0.148815
37.8888 0.212987
64.3918 0.149052
89.2252 0.123619
135.196 0.123964
139.869 0.123995
35.509 0.22091
79.0315 0.130542
50.5029 0.17726
48.5571 0.182113
55.0725 0.166756
39.7912 0.206934
56.4434 0.163844
88.6524 0.123893
82.9909 0.127319
35.5048 0.220924
72.9096 0.136972
60.1775 0.156457
61.8251 0.153446
39.3227 0.208402
37.5363 0.214136
35.3523 0.221446
77.3005 0.132178
58.9817 0.158737
48.128 0.183215
61.084 0.154781
55.1149 0.164582
38.78 0.210121
44.8593 0.191983
98.3743 0.120847
50.6408 0.176925
47.4872 0.184881
63.0795 0.151254
48.6446 0.18189
41.6961 0.201117
37.867 0.213058
35.3064 0.217001
134.934 0.123953
126.092 0.123075
50.0918 0.178266
61.3888 0.154228
49.9996 0.178493
44.5983 0.192712
94.8913 0.121568
47.9165 0.183762
54.6896 0.167589
60.5374 0.155786
53.154 0.171016
44.0093 0.194374
37.9637 0.212744
98.0518 0.120899
61.8354 0.153427
69.1277 0.141871
112.469 0.120974
45.9634 0.188946
78.52 0.131011
228.147 0.0805767
80.5044 0.12926
80.5181 0.129249
58.1626 0.160345
42.2029 0.19961
47.6866 0.18436
43.9982 0.194405
39.9428 0.206462
41.6738 0.199182
55.9714 0.164835
51.2192 0.175531
50.8151 0.172838
44.3507 0.189392
45.726 0.189592
47.1723 0.185709
75.8046 0.133706
39.5966 0.203233
36.4796 0.217631
36.3793 0.217967
60.3255 0.15618
99.4093 0.120704
55.7062 0.165397
46.9554 0.186283
50.0847 0.178284
78.5118 0.131019
52.0306 0.17361
52.7622 0.171912
52.4241 0.172693
39.4152 0.208111
88.8444 0.121229
46.4467 0.185297
89.6285 0.123434
53.2411 0.170818
78.5265 0.131005
54.503 0.167998
55.4674 0.165906
64.0945 0.149542
98.4107 0.120842
35.3917 0.221311
71.2992 0.13897
68.1431 0.143267
41.1237 0.202839
41.4863 0.201746
68.1621 0.143239
41.6992 0.201108
66.6414 0.145493
109.387 0.120638
69.6042 0.141214
38.7313 0.210276
52.5142 0.172484
39.4817 0.207902
58.0894 0.157158
41.4624 0.201818
66.5712 0.1456
41.8038 0.200795
42.7718 0.190753
47.6838 0.184367
109.446 0.120643
54.0646 0.168967
37.66 0.213732
47.8279 0.183992
42.1789 0.19968
36.9295 0.216134
60.7052 0.155476
83.6544 0.124214
48.0347 0.183456
45.3174 0.190713
35.5119 0.2209
49.0638 0.180827
42.6936 0.198166
93.9548 0.119299
56.4835 0.163761
68.7184 0.142445
71.3933 0.138849
36.1661 0.214142
80.1732 0.12954
53.4164 0.17042
37.7834 0.21333
41.3961 0.202017
39.1172 0.206439
49.8818 0.175072
49.0989 0.180739
45.3944 0.190501
72.2216 0.13781
51.3753 0.175159
153.559 0.121987
41.5807 0.201462
36.8661 0.216344
42.7266 0.19807
37.7119 0.213563
41.8812 0.200564
50.4071 0.177493
47.5286 0.184772
46.6474 0.187103
48.5742 0.18207
49.0663 0.180821
75.3168 0.134228
56.191 0.164372
48.9064 0.181225
138.708 0.12402
35.4342 0.216573
55.3517 0.166154
95.4941 0.121416
38.8809 0.2098
41.4026 0.201998
48.3172 0.182728
51.1508 0.175695
41.7419 0.20098
39.9181 0.206539
42.5915 0.198465
39.352 0.20831
43.3109 0.196373
66.3901 0.145877
54.3506 0.168334
41.4684 0.2018
60.4386 0.150308
48.4281 0.182443
92.6237 0.122251
40.8296 0.203733
79.2359 0.130358
46.5762 0.187294
63.6376 0.150306
39.6543 0.207361
42.4359 0.198922
47.687 0.184359
68.787 0.142348
48.7282 0.181677
104.557 0.120405
48.7294 0.181674
54.874 0.167187
98.9324 0.120766
144.716 0.123652
46.1323 0.188488
63.9734 0.149744
111.382 0.116456
41.4763 0.201776
42.458 0.198857
41.7513 0.200952
46.4478 0.187638
72.7789 0.13713
52.2596 0.173075
42.7814 0.19791
38.8292 0.209965
101.83 0.120482
40.5626 0.204549
36.1204 0.218837
49.4375 0.179889
46.6236 0.187167
48.4885 0.182289
45.9579 0.188961
38.2375 0.211859
40.5084 0.204716
43.7559 0.195095
45.8801 0.189173
54.1461 0.168786
50.028 0.178423
38.5307 0.210917
81.6308 0.128347
76.461 0.133022
52.0838 0.173486
49.4072 0.179964
41.8668 0.200607
96.995 0.121088
49.838 0.178892
48.9881 0.181018
38.5915 0.210723
38.4377 0.211215
83.2374 0.127142
111.545 0.120861
35.0925 0.222337
49.1385 0.180639
64.9233 0.148187
43.9786 0.192031
48.581 0.182052
41.7445 0.200972
37.1381 0.215444
38.342 0.211523
42.3762 0.199098
46.3367 0.187937
54.2108 0.168643
61.5575 0.153924
60.2209 0.156375
70.1465 0.14048
50.3352 0.177669
49.6861 0.179269
38.7189 0.210316
44.3312 0.193463
61.1744 0.154617
45.0346 0.191495
38.1899 0.209364
57.0681 0.162553
60.7528 0.155388
102.759 0.120436
44.9792 0.191649
54.0252 0.169055
48.5992 0.178227
51.7592 0.174248
54.0666 0.168963
39.1369 0.208988
39.3652 0.208268
66.6563 0.14547
64.4275 0.148993
39.496 0.207857
36.1037 0.218893
52.9801 0.171412
51.2456 0.175468
46.2932 0.188054
49.8318 0.178908
45.7811 0.189442
64.9963 0.148069
51.5986 0.174628
95.6345 0.121382
45.1538 0.191165
80.4064 0.129343
57.9593 0.16075
48.0527 0.183409
43.7788 0.19503
44.8346 0.192052
38.5596 0.210825
47.0042 0.186154
38.6938 0.206027
148.663 0.123075
59.6826 0.157391
40.7971 0.203832
36.1387 0.218775
48.8392 0.181395
64.7741 0.148428
98.1123 0.118379
57.2885 0.162103
72.4102 0.137578
41.3668 0.202105
41.8234 0.196569
41.0201 0.203154
40.2947 0.205373
39.1282 0.209016
37.4355 0.214466
42.0016 0.200206
39.7919 0.206932
75.0998 0.134463
40.0446 0.206146
95.6568 0.121377
40.5439 0.204607
38.8387 0.209934
38.5815 0.210755
47.3144 0.185335
91.7818 0.12255
82.8471 0.125832
105.347 0.120413
41.9862 0.200252
43.1925 0.196715
77.0398 0.132436
42.1927 0.19964
39.3798 0.208222
40.5535 0.204577
43.893 0.192272
60.8008 0.1553
51.9483 0.173803
176.857 0.112085
73.8063 0.135916
58.6774 0.15933
46.1949 0.188319
61.6616 0.153738
43.6012 0.195538
38.6098 0.210664
35.1071 0.222287
35.3251 0.221539
39.3306 0.208377
50.3063 0.17774
42.0547 0.200049
45.9382 0.189014
40.4804 0.204801
89.9135 0.123307
42.9085 0.197539
38.3797 0.211402
51.6251 0.174565
38.4859 0.211061
62.4075 0.152417
49.5903 0.179507
41.6114 0.197189
51.6262 0.174563
38.0751 0.212384
196.385 0.100329
48.2423 0.18292
54.8506 0.167238
54.9115 0.167105
68.6408 0.142555
69.3789 0.141523
38.5637 0.210812
52.2882 0.173009
37.5485 0.214096
75.2279 0.134324
60.67 0.155541
38.2117 0.211942
